Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Maharashtra,Scooter,Black,2017,Karnataka,50,Male,Heavy Vehicle,2,Clear,Under Construction,Suspended,3,No,,Yellow,30,21,0.24,Negative,No,0,6,7,Drunk Driving
West Bengal,Bike,Green,2011,Uttar Pradesh,59,Other,Commercial,1,Dust Storm,Slippery,Valid,3,No,,Green,50,52,0.09,Negative,Yes,0,4,22,Overloading
Maharashtra,Truck,Red,2015,Karnataka,27,Other,Two-Wheeler,5,Dust Storm,Dry,Valid,1,No,Yes,Green,50,116,0.17,Positive,Yes,0,0,4,Wrong Parking
Punjab,Bike,Silver,2014,Uttar Pradesh,72,Female,Heavy Vehicle,6,Cloudy,Under Construction,Suspended,2,,No,Green,80,39,0.08,Positive,No,2,1,15,Over-speeding
Maharashtra,Bike,Green,2023,Delhi,60,Male,Commercial,7,Dust Storm,Under Construction,Suspended,5,,No,Red,80,52,0.12,Positive,No,3,0,9,Drunk Driving
Tamil Nadu,Auto Rickshaw,Grey,2017,Maharashtra,19,Female,Commercial,0,Clear,Dry,Valid,1,,Yes,Green,60,117,0.19,Negative,No,0,2,23,Using Mobile Phone
Tamil Nadu,Scooter,Red,2014,Gujarat,51,Female,Learner,3,Cloudy,Dry,Suspended,2,No,,Green,60,71,0.15,Not Conducted,Yes,4,4,19,Wrong Parking
Gujarat,Bus,Black,2016,Gujarat,51,Female,Heavy Vehicle,5,Dust Storm,Slippery,Valid,3,Yes,No,Green,80,95,0.3,Positive,Yes,0,2,17,No Helmet
Punjab,Scooter,Blue,2004,Uttar Pradesh,41,Male,Four-Wheeler,10,Foggy,Under Construction,Suspended,3,Yes,No,Red,80,91,0.21,Negative,Yes,3,2,10,Over-speeding
Delhi,Bike,White,2009,Punjab,51,Other,Two-Wheeler,9,Rainy,Dry,Suspended,1,Yes,Yes,Yellow,80,59,0.38,Positive,No,4,5,7,Driving Without License
Uttar Pradesh,Bus,Grey,2023,Maharashtra,45,Other,Two-Wheeler,0,Cloudy,Potholes,Valid,2,Yes,,Green,30,96,0.01,Negative,Yes,0,6,13,No Seatbelt
Maharashtra,Truck,Silver,2020,West Bengal,52,Male,Two-Wheeler,9,Cloudy,Slippery,Suspended,5,Yes,Yes,Green,60,104,0.07,Negative,Yes,2,3,13,Over-speeding
Karnataka,Car,Green,2006,Tamil Nadu,27,Female,Heavy Vehicle,2,Clear,Under Construction,Expired,1,Yes,Yes,Yellow,50,32,0.26,Negative,Yes,4,5,12,Wrong Parking
Karnataka,Car,Blue,2016,Karnataka,50,Other,Commercial,0,Foggy,Wet,Suspended,3,Yes,No,Red,30,82,0.03,Not Conducted,No,3,0,12,Using Mobile Phone
Delhi,Truck,Silver,2009,Karnataka,31,Other,Commercial,5,Cloudy,Wet,Suspended,2,,Yes,Yellow,40,31,0.4,Not Conducted,Yes,4,5,2,Drunk Driving
Karnataka,Car,Silver,2007,Gujarat,60,Other,Four-Wheeler,7,Dust Storm,Potholes,Suspended,1,Yes,Yes,Yellow,60,34,0.44,Negative,No,2,4,8,Using Mobile Phone
Gujarat,Car,Red,1995,Karnataka,50,Female,Four-Wheeler,6,Foggy,Potholes,Suspended,1,,Yes,Red,30,109,0.43,Negative,No,0,6,22,Using Mobile Phone
Tamil Nadu,Scooter,Grey,2021,Delhi,44,Female,Four-Wheeler,6,Foggy,Under Construction,Valid,5,No,No,Red,30,45,0.02,Not Conducted,Yes,2,1,8,Drunk Driving
Gujarat,Auto Rickshaw,Red,2005,Punjab,50,Male,Four-Wheeler,7,Rainy,Slippery,Expired,3,,Yes,Yellow,50,106,0.11,Not Conducted,No,4,0,14,Drunk Driving
Uttar Pradesh,Auto Rickshaw,Red,2019,Uttar Pradesh,27,Female,Learner,5,Cloudy,Dry,Suspended,4,Yes,Yes,Yellow,50,101,0.25,Negative,Yes,4,3,16,Signal Jumping
Delhi,Auto Rickshaw,Grey,2013,Delhi,68,Male,Heavy Vehicle,2,Cloudy,Potholes,Suspended,3,No,No,Yellow,30,111,0.38,Positive,Yes,2,4,5,Over-speeding
Gujarat,Car,White,1998,West Bengal,43,Female,Heavy Vehicle,6,Clear,Dry,Suspended,4,Yes,No,Red,80,94,0.27,Positive,Yes,2,0,8,Driving Without License
Karnataka,Scooter,Silver,2008,West Bengal,67,Other,Two-Wheeler,7,Dust Storm,Dry,Suspended,3,No,No,Yellow,80,79,0.03,Not Conducted,Yes,2,6,9,Drunk Driving
West Bengal,Bike,Yellow,2013,Gujarat,23,Female,Two-Wheeler,2,Rainy,Wet,Suspended,2,Yes,,Yellow,40,75,0.22,Not Conducted,No,3,4,8,No Helmet
Punjab,Truck,Grey,2017,Karnataka,51,Male,Heavy Vehicle,4,Rainy,Dry,Expired,2,Yes,No,Red,40,33,0.24,Positive,No,5,4,22,Over-speeding
Uttar Pradesh,Scooter,Green,2006,Gujarat,23,Other,Heavy Vehicle,9,Dust Storm,Wet,Expired,4,Yes,,Yellow,50,22,0.17,Negative,Yes,1,2,21,Driving Without License
Uttar Pradesh,Car,White,2001,Gujarat,46,Other,Four-Wheeler,8,Dust Storm,Potholes,Valid,1,No,,Red,80,56,0.26,Negative,Yes,1,6,4,No Helmet
Gujarat,Bus,Grey,2006,Delhi,32,Female,Heavy Vehicle,10,Rainy,Dry,Expired,1,No,No,Yellow,40,114,0.15,Negative,No,2,1,8,Drunk Driving
Maharashtra,Scooter,Blue,2010,Punjab,67,Female,Two-Wheeler,9,Cloudy,Dry,Valid,1,,Yes,Red,40,54,0.18,Positive,Yes,5,4,23,Using Mobile Phone
Maharashtra,Bus,Blue,2019,Punjab,50,Other,Heavy Vehicle,7,Cloudy,Potholes,Valid,5,Yes,No,Green,50,51,0.1,Positive,Yes,1,4,4,Driving Without License
Karnataka,Truck,Red,1996,Delhi,47,Female,Commercial,10,Dust Storm,Under Construction,Expired,5,Yes,,Yellow,100,32,0.4,Negative,No,3,0,17,No Seatbelt
West Bengal,Auto Rickshaw,White,1996,Uttar Pradesh,64,Other,Commercial,0,Cloudy,Potholes,Valid,3,No,No,Red,30,37,0.22,Negative,Yes,0,0,16,Driving Without License
Gujarat,Car,Grey,2022,Tamil Nadu,34,Female,Four-Wheeler,8,Clear,Wet,Suspended,1,No,,Yellow,100,30,0.2,Not Conducted,No,5,2,8,No Helmet
Maharashtra,Bus,Black,2010,Punjab,47,Male,Heavy Vehicle,0,Rainy,Slippery,Suspended,5,,,Yellow,30,106,0.38,Negative,No,0,0,6,Signal Jumping
West Bengal,Auto Rickshaw,Blue,2013,Maharashtra,43,Other,Commercial,1,Foggy,Wet,Valid,5,,Yes,Green,30,25,0.4,Positive,Yes,2,6,20,Wrong Parking
Maharashtra,Bus,Silver,2014,West Bengal,38,Female,Learner,7,Cloudy,Wet,Suspended,2,Yes,,Green,60,81,0.41,Not Conducted,Yes,4,6,15,Drunk Driving
Punjab,Bus,Black,2010,Maharashtra,52,Other,Learner,6,Dust Storm,Potholes,Expired,1,,No,Red,80,98,0.09,Not Conducted,Yes,1,4,3,Drunk Driving
Punjab,Auto Rickshaw,Yellow,2017,Maharashtra,19,Female,Heavy Vehicle,3,Dust Storm,Wet,Valid,4,Yes,No,Red,80,36,0.34,Positive,Yes,0,5,7,Driving Without License
Tamil Nadu,Auto Rickshaw,Grey,2006,Maharashtra,36,Female,Heavy Vehicle,6,Foggy,Slippery,Valid,2,Yes,Yes,Red,60,93,0.15,Not Conducted,Yes,0,5,1,Using Mobile Phone
Delhi,Bus,White,2016,Karnataka,43,Other,Two-Wheeler,1,Cloudy,Slippery,Valid,5,Yes,,Yellow,60,46,0.04,Positive,Yes,5,6,2,Driving Without License
Gujarat,Truck,Green,2003,Maharashtra,27,Female,Commercial,1,Foggy,Wet,Valid,2,,No,Yellow,40,74,0.35,Positive,Yes,2,6,11,Drunk Driving
Tamil Nadu,Bike,White,2008,Punjab,61,Male,Learner,4,Clear,Dry,Expired,5,No,No,Red,50,74,0.03,Positive,No,2,4,15,No Helmet
Delhi,Scooter,Red,2005,Maharashtra,19,Other,Commercial,5,Clear,Under Construction,Expired,3,,,Yellow,60,56,0.24,Negative,Yes,5,3,17,No Seatbelt
Punjab,Bus,Green,2011,Uttar Pradesh,60,Male,Two-Wheeler,2,Rainy,Dry,Valid,1,No,Yes,Green,40,115,0.41,Negative,No,3,1,3,Over-speeding
Karnataka,Car,Yellow,2021,West Bengal,31,Female,Two-Wheeler,3,Cloudy,Potholes,Suspended,2,Yes,Yes,Green,100,102,0.42,Positive,Yes,0,0,6,Wrong Parking
Karnataka,Scooter,Blue,2015,Punjab,61,Female,Two-Wheeler,7,Clear,Potholes,Expired,2,,No,Yellow,100,51,0.26,Positive,Yes,4,3,17,Drunk Driving
Uttar Pradesh,Bus,Grey,2014,Gujarat,69,Female,Heavy Vehicle,0,Cloudy,Wet,Expired,3,,,Green,40,75,0.19,Positive,No,4,6,2,Driving Without License
Gujarat,Scooter,Black,2010,Tamil Nadu,46,Female,Heavy Vehicle,10,Foggy,Wet,Suspended,3,No,Yes,Red,80,115,0.13,Not Conducted,Yes,2,1,3,Signal Jumping
Delhi,Auto Rickshaw,Red,2007,Uttar Pradesh,45,Female,Two-Wheeler,7,Foggy,Under Construction,Expired,5,Yes,No,Yellow,80,87,0.26,Negative,Yes,2,3,11,Wrong Parking
Karnataka,Bus,Green,2007,West Bengal,72,Other,Four-Wheeler,4,Clear,Potholes,Suspended,1,No,Yes,Green,30,24,0.36,Not Conducted,Yes,1,0,12,Signal Jumping
Maharashtra,Scooter,Grey,2017,West Bengal,30,Male,Commercial,4,Rainy,Under Construction,Suspended,5,,Yes,Green,40,25,0.24,Negative,Yes,4,6,21,Signal Jumping
West Bengal,Bike,Silver,2001,West Bengal,65,Other,Learner,4,Foggy,Dry,Expired,2,Yes,Yes,Green,40,54,0.15,Negative,Yes,4,3,8,No Helmet
West Bengal,Scooter,White,2004,Punjab,54,Female,Heavy Vehicle,8,Rainy,Potholes,Expired,2,Yes,,Red,80,48,0.44,Positive,No,2,2,1,No Helmet
Tamil Nadu,Car,Yellow,2017,West Bengal,68,Male,Commercial,7,Dust Storm,Under Construction,Valid,4,,No,Yellow,60,69,0.3,Not Conducted,No,0,6,12,Drunk Driving
Punjab,Bike,Red,2007,Tamil Nadu,30,Male,Four-Wheeler,10,Clear,Dry,Expired,1,,No,Yellow,30,70,0.11,Negative,Yes,0,0,23,No Seatbelt
Delhi,Scooter,Red,2001,Delhi,72,Female,Two-Wheeler,4,Rainy,Dry,Expired,1,No,Yes,Yellow,40,73,0.37,Negative,No,2,3,13,Overloading
Punjab,Bus,Yellow,1998,Delhi,59,Other,Heavy Vehicle,6,Dust Storm,Dry,Suspended,1,,Yes,Yellow,50,113,0.06,Positive,No,3,0,22,Wrong Parking
West Bengal,Scooter,Black,2005,Punjab,41,Female,Learner,3,Foggy,Slippery,Expired,3,No,Yes,Yellow,60,79,0.32,Not Conducted,No,1,4,6,Using Mobile Phone
West Bengal,Car,Silver,2002,Delhi,71,Male,Heavy Vehicle,2,Foggy,Wet,Suspended,3,Yes,Yes,Green,40,29,0.48,Negative,No,4,5,14,Overloading
Punjab,Car,Yellow,2014,Gujarat,35,Other,Four-Wheeler,10,Cloudy,Wet,Suspended,4,No,No,Green,60,78,0.12,Negative,Yes,3,6,17,Using Mobile Phone
Uttar Pradesh,Truck,Blue,1997,Gujarat,28,Other,Heavy Vehicle,3,Rainy,Under Construction,Suspended,1,Yes,No,Yellow,40,112,0.25,Positive,No,1,0,13,Drunk Driving
Tamil Nadu,Bus,Blue,2018,Tamil Nadu,43,Male,Commercial,2,Clear,Under Construction,Valid,1,Yes,No,Red,100,57,0.15,Not Conducted,Yes,5,4,16,No Seatbelt
Karnataka,Truck,Grey,2012,Delhi,20,Other,Two-Wheeler,4,Foggy,Wet,Valid,2,Yes,No,Green,40,43,0.36,Positive,Yes,1,5,13,Driving Without License
Punjab,Truck,Green,2003,West Bengal,53,Other,Learner,6,Cloudy,Potholes,Valid,1,Yes,Yes,Red,40,68,0.25,Positive,Yes,0,4,13,Using Mobile Phone
Maharashtra,Car,Red,2023,Delhi,50,Female,Commercial,5,Dust Storm,Under Construction,Valid,1,No,No,Red,60,29,0.39,Positive,No,5,3,6,Drunk Driving
Delhi,Truck,Yellow,2020,Maharashtra,48,Other,Four-Wheeler,7,Foggy,Under Construction,Suspended,3,No,No,Green,60,104,0.18,Positive,No,5,5,5,Drunk Driving
Punjab,Bus,Silver,2004,Maharashtra,46,Female,Heavy Vehicle,7,Dust Storm,Dry,Suspended,5,No,No,Green,100,80,0.18,Negative,No,1,1,9,Wrong Parking
Karnataka,Truck,Black,2008,Uttar Pradesh,34,Female,Heavy Vehicle,4,Clear,Wet,Valid,3,Yes,,Green,50,21,0.39,Not Conducted,Yes,3,6,8,Overloading
Karnataka,Bus,Grey,2007,Uttar Pradesh,67,Other,Two-Wheeler,2,Cloudy,Dry,Suspended,4,No,,Green,80,94,0.38,Negative,Yes,2,4,5,Driving Without License
Delhi,Auto Rickshaw,Silver,2007,Delhi,73,Female,Heavy Vehicle,10,Clear,Potholes,Suspended,5,No,Yes,Red,50,65,0.19,Negative,No,0,6,18,No Helmet
Uttar Pradesh,Bike,Green,2000,Uttar Pradesh,18,Male,Learner,0,Dust Storm,Under Construction,Expired,5,,Yes,Yellow,60,60,0.17,Negative,No,5,1,20,Driving Without License
Punjab,Bus,Red,1999,Gujarat,21,Female,Heavy Vehicle,8,Dust Storm,Slippery,Suspended,4,No,,Red,80,88,0.17,Not Conducted,No,3,5,13,Signal Jumping
Punjab,Scooter,Blue,2009,Punjab,45,Female,Commercial,8,Dust Storm,Slippery,Suspended,4,No,No,Yellow,50,45,0.18,Positive,No,1,1,15,Wrong Parking
Tamil Nadu,Scooter,Black,2007,Maharashtra,69,Male,Learner,4,Rainy,Potholes,Suspended,4,,Yes,Green,50,102,0.16,Positive,Yes,3,6,3,Overloading
Delhi,Bike,White,1997,Uttar Pradesh,39,Other,Two-Wheeler,6,Cloudy,Potholes,Suspended,4,,,Yellow,80,95,0.34,Negative,No,5,3,3,Drunk Driving
Uttar Pradesh,Auto Rickshaw,Silver,2022,Delhi,38,Male,Learner,8,Cloudy,Dry,Expired,4,Yes,,Yellow,80,76,0.15,Negative,Yes,5,0,21,Drunk Driving
Uttar Pradesh,Auto Rickshaw,White,2022,Gujarat,24,Male,Two-Wheeler,7,Rainy,Potholes,Suspended,5,,Yes,Yellow,40,107,0.03,Not Conducted,No,3,0,21,Driving Without License
Gujarat,Auto Rickshaw,Blue,2006,Punjab,69,Female,Heavy Vehicle,8,Rainy,Wet,Suspended,2,Yes,No,Green,50,110,0.19,Positive,No,2,3,16,Overloading
Maharashtra,Bike,Grey,2007,Karnataka,29,Female,Four-Wheeler,8,Rainy,Potholes,Valid,1,,No,Yellow,60,73,0.28,Negative,No,4,6,8,No Seatbelt
Karnataka,Bus,Blue,2003,Delhi,53,Female,Two-Wheeler,3,Rainy,Slippery,Valid,4,Yes,Yes,Red,100,27,0.49,Not Conducted,Yes,4,0,7,No Helmet
Uttar Pradesh,Truck,Black,1997,Maharashtra,18,Female,Two-Wheeler,1,Cloudy,Slippery,Expired,5,,Yes,Red,100,39,0.38,Positive,No,3,2,16,No Seatbelt
Gujarat,Bus,Blue,2006,Gujarat,37,Female,Four-Wheeler,4,Dust Storm,Slippery,Expired,2,Yes,,Red,100,66,0.38,Not Conducted,Yes,4,4,18,Signal Jumping
West Bengal,Bus,Blue,1998,Delhi,34,Male,Learner,0,Foggy,Slippery,Valid,5,No,,Green,40,84,0.49,Negative,Yes,0,1,10,Over-speeding
Gujarat,Bike,Green,1999,West Bengal,34,Other,Commercial,0,Foggy,Potholes,Expired,4,Yes,,Red,30,65,0.34,Negative,No,4,0,13,Over-speeding
Karnataka,Truck,Grey,2022,Maharashtra,32,Other,Learner,0,Foggy,Under Construction,Valid,1,,,Green,30,119,0.15,Positive,No,3,3,22,No Helmet
Punjab,Bike,Grey,2013,Gujarat,28,Other,Learner,7,Foggy,Under Construction,Suspended,2,No,No,Red,30,59,0.18,Negative,Yes,0,2,3,Signal Jumping
Delhi,Bike,Blue,2010,Maharashtra,32,Male,Four-Wheeler,9,Cloudy,Under Construction,Suspended,1,,,Yellow,100,61,0.07,Positive,Yes,4,1,22,Wrong Parking
Tamil Nadu,Scooter,Red,2020,Delhi,18,Female,Commercial,0,Clear,Potholes,Expired,4,No,,Red,100,79,0.32,Not Conducted,Yes,1,2,17,Wrong Parking
Uttar Pradesh,Car,Silver,2009,West Bengal,73,Male,Learner,1,Clear,Under Construction,Valid,1,No,,Green,40,101,0.17,Not Conducted,Yes,3,1,7,No Helmet
Uttar Pradesh,Truck,Grey,2000,Delhi,24,Other,Learner,8,Clear,Under Construction,Suspended,2,No,Yes,Red,40,68,0.28,Not Conducted,No,2,1,7,No Seatbelt
Punjab,Car,Green,2015,Punjab,58,Male,Learner,2,Dust Storm,Wet,Valid,3,No,No,Red,100,105,0.25,Negative,No,1,3,12,Overloading
Maharashtra,Bus,White,2002,Maharashtra,66,Other,Two-Wheeler,0,Cloudy,Dry,Expired,2,No,Yes,Red,100,98,0.11,Positive,Yes,1,4,22,Wrong Parking
Gujarat,Auto Rickshaw,Blue,2010,Punjab,64,Female,Learner,2,Dust Storm,Wet,Expired,2,Yes,,Red,40,98,0.33,Not Conducted,Yes,2,4,21,Wrong Parking
Uttar Pradesh,Bike,Green,2004,Tamil Nadu,36,Other,Commercial,2,Foggy,Under Construction,Suspended,5,,,Green,100,42,0.41,Positive,Yes,1,3,3,Driving Without License
Gujarat,Car,Silver,2015,West Bengal,43,Other,Four-Wheeler,4,Clear,Dry,Valid,1,No,,Red,80,98,0.23,Not Conducted,Yes,2,1,20,No Seatbelt
Gujarat,Bike,Red,2007,Gujarat,72,Female,Heavy Vehicle,9,Rainy,Slippery,Valid,5,No,No,Red,80,48,0.32,Negative,Yes,3,2,4,Wrong Parking
Karnataka,Bike,Red,2011,Tamil Nadu,40,Male,Heavy Vehicle,10,Rainy,Dry,Suspended,2,,,Yellow,40,48,0.16,Negative,No,0,0,20,Overloading
West Bengal,Car,White,2008,Delhi,71,Other,Heavy Vehicle,7,Foggy,Under Construction,Suspended,3,,No,Green,80,36,0.08,Positive,No,2,5,6,Signal Jumping
Uttar Pradesh,Auto Rickshaw,Silver,1998,Punjab,37,Other,Commercial,7,Cloudy,Potholes,Valid,4,No,Yes,Red,40,64,0.24,Positive,No,2,1,9,Driving Without License
Delhi,Bus,Green,2010,Karnataka,46,Male,Two-Wheeler,5,Dust Storm,Slippery,Expired,2,,No,Green,50,85,0.33,Positive,Yes,3,6,22,No Seatbelt
Maharashtra,Scooter,Yellow,2005,Uttar Pradesh,40,Male,Commercial,8,Clear,Wet,Valid,1,No,Yes,Yellow,30,34,0.35,Not Conducted,Yes,5,6,11,Overloading
Uttar Pradesh,Car,Silver,1998,Delhi,75,Female,Heavy Vehicle,10,Dust Storm,Under Construction,Suspended,1,Yes,,Red,80,68,0.13,Not Conducted,Yes,1,3,12,Drunk Driving
Delhi,Bus,Black,2006,Delhi,20,Female,Two-Wheeler,4,Rainy,Potholes,Valid,5,,Yes,Green,100,47,0.17,Positive,Yes,2,4,19,Drunk Driving
West Bengal,Auto Rickshaw,White,2016,Maharashtra,59,Male,Commercial,7,Dust Storm,Under Construction,Expired,4,,No,Yellow,80,55,0.16,Negative,No,4,6,4,Over-speeding
Tamil Nadu,Scooter,Black,2003,Punjab,25,Female,Heavy Vehicle,6,Rainy,Wet,Valid,1,Yes,No,Red,60,114,0.04,Not Conducted,No,2,6,4,Using Mobile Phone
Karnataka,Auto Rickshaw,Grey,2007,West Bengal,52,Male,Four-Wheeler,9,Clear,Slippery,Valid,5,Yes,Yes,Green,40,24,0.0,Positive,Yes,3,3,10,Drunk Driving
Karnataka,Scooter,Blue,2006,Karnataka,45,Male,Two-Wheeler,1,Cloudy,Potholes,Valid,3,No,,Green,80,95,0.21,Negative,Yes,4,0,23,Over-speeding
Karnataka,Car,Yellow,2006,West Bengal,48,Male,Heavy Vehicle,2,Clear,Dry,Expired,2,Yes,Yes,Green,30,72,0.06,Positive,No,3,3,1,Overloading
Maharashtra,Car,Black,2001,Delhi,73,Female,Heavy Vehicle,0,Clear,Potholes,Suspended,3,Yes,Yes,Red,30,53,0.25,Not Conducted,No,3,3,17,Over-speeding
Delhi,Auto Rickshaw,White,2002,Tamil Nadu,68,Female,Commercial,10,Clear,Slippery,Expired,3,No,Yes,Green,60,20,0.11,Positive,Yes,3,0,19,Wrong Parking
Maharashtra,Bus,Silver,2008,Tamil Nadu,59,Female,Commercial,9,Dust Storm,Potholes,Valid,3,,No,Red,80,71,0.31,Positive,Yes,5,1,1,Wrong Parking
Maharashtra,Bike,Yellow,1999,Gujarat,26,Female,Two-Wheeler,6,Foggy,Dry,Valid,4,No,No,Green,60,92,0.41,Positive,No,5,5,9,Using Mobile Phone
Delhi,Bike,Black,1998,Karnataka,42,Female,Two-Wheeler,8,Foggy,Dry,Expired,3,No,,Green,40,24,0.19,Negative,Yes,0,0,9,Wrong Parking
Punjab,Truck,Green,1999,Uttar Pradesh,27,Male,Learner,10,Clear,Wet,Suspended,2,,No,Red,60,57,0.14,Not Conducted,No,1,6,13,Over-speeding
Tamil Nadu,Scooter,Blue,1997,Delhi,75,Other,Commercial,3,Cloudy,Under Construction,Suspended,1,No,,Red,40,120,0.41,Negative,Yes,5,0,4,No Helmet
West Bengal,Truck,Black,2006,Gujarat,37,Male,Commercial,4,Rainy,Wet,Suspended,4,,No,Red,40,42,0.31,Positive,Yes,1,4,12,Driving Without License
Maharashtra,Scooter,Yellow,2014,Uttar Pradesh,42,Male,Commercial,9,Cloudy,Wet,Suspended,3,No,No,Yellow,60,61,0.09,Negative,No,2,4,5,Wrong Parking
Punjab,Scooter,Red,2016,Delhi,58,Other,Learner,8,Cloudy,Potholes,Suspended,3,Yes,Yes,Green,30,41,0.35,Not Conducted,No,4,1,5,Driving Without License
Punjab,Bike,White,2014,Delhi,60,Other,Two-Wheeler,8,Foggy,Slippery,Suspended,5,No,Yes,Red,60,70,0.17,Negative,No,4,1,2,Signal Jumping
West Bengal,Bus,Blue,2002,Maharashtra,51,Female,Heavy Vehicle,0,Cloudy,Slippery,Suspended,1,,No,Green,60,60,0.33,Not Conducted,Yes,0,0,10,Signal Jumping
Uttar Pradesh,Scooter,Yellow,2020,Maharashtra,69,Male,Commercial,2,Dust Storm,Dry,Valid,3,,Yes,Green,30,28,0.18,Not Conducted,No,1,6,23,Using Mobile Phone
West Bengal,Car,Red,1996,Uttar Pradesh,62,Other,Two-Wheeler,0,Dust Storm,Under Construction,Suspended,1,Yes,Yes,Green,100,20,0.15,Negative,No,4,3,13,Driving Without License
Maharashtra,Truck,Blue,2005,Delhi,29,Male,Learner,8,Foggy,Under Construction,Valid,2,No,,Green,50,47,0.22,Negative,No,3,4,9,Driving Without License
West Bengal,Auto Rickshaw,Green,2001,Uttar Pradesh,23,Female,Commercial,4,Cloudy,Dry,Expired,2,,No,Red,30,103,0.13,Negative,No,5,5,20,Signal Jumping
Maharashtra,Car,Grey,2002,Maharashtra,20,Male,Commercial,5,Foggy,Potholes,Expired,1,No,Yes,Green,50,108,0.11,Not Conducted,No,0,2,8,Driving Without License
Uttar Pradesh,Bus,Yellow,2016,Maharashtra,56,Female,Learner,3,Foggy,Slippery,Valid,2,Yes,Yes,Green,30,37,0.32,Not Conducted,Yes,5,1,16,Signal Jumping
Punjab,Scooter,Blue,2008,Punjab,63,Male,Learner,10,Rainy,Potholes,Valid,5,No,No,Green,40,64,0.24,Positive,No,1,3,18,Drunk Driving
Maharashtra,Bus,Black,2022,Uttar Pradesh,56,Male,Four-Wheeler,10,Rainy,Dry,Expired,5,,,Red,40,90,0.06,Not Conducted,Yes,1,6,19,No Seatbelt
West Bengal,Bus,Red,2011,Uttar Pradesh,64,Female,Commercial,5,Rainy,Dry,Suspended,1,No,,Yellow,60,106,0.47,Positive,No,4,3,13,Wrong Parking
Karnataka,Truck,Red,2018,Gujarat,69,Male,Four-Wheeler,5,Cloudy,Dry,Valid,5,,,Red,30,95,0.19,Not Conducted,Yes,1,1,7,Using Mobile Phone
Gujarat,Bus,Yellow,1995,Uttar Pradesh,69,Other,Four-Wheeler,8,Foggy,Under Construction,Suspended,5,No,,Red,40,29,0.26,Not Conducted,No,1,4,13,Wrong Parking
Gujarat,Car,Red,2016,Punjab,36,Female,Heavy Vehicle,3,Cloudy,Slippery,Expired,1,Yes,Yes,Red,50,44,0.08,Positive,No,4,0,6,Overloading
Uttar Pradesh,Scooter,Yellow,1996,Tamil Nadu,72,Female,Heavy Vehicle,6,Rainy,Dry,Suspended,5,,No,Red,100,105,0.18,Positive,No,3,0,21,Wrong Parking
Delhi,Bike,Grey,2013,Delhi,67,Other,Four-Wheeler,9,Rainy,Slippery,Suspended,2,,No,Yellow,30,76,0.17,Negative,Yes,0,4,16,Driving Without License
Maharashtra,Truck,White,1998,West Bengal,58,Male,Heavy Vehicle,5,Dust Storm,Wet,Expired,1,No,No,Yellow,40,105,0.21,Not Conducted,Yes,4,2,13,No Helmet
West Bengal,Bike,Black,2000,Gujarat,49,Other,Four-Wheeler,3,Dust Storm,Potholes,Expired,4,No,No,Red,80,78,0.35,Negative,Yes,0,1,10,Driving Without License
Tamil Nadu,Scooter,Yellow,2003,Maharashtra,46,Other,Learner,10,Clear,Potholes,Expired,2,,,Red,30,89,0.17,Not Conducted,Yes,3,5,2,Signal Jumping
Tamil Nadu,Bike,Green,2006,West Bengal,71,Male,Four-Wheeler,5,Dust Storm,Under Construction,Valid,4,No,,Red,100,42,0.33,Not Conducted,Yes,2,2,12,Overloading
Gujarat,Car,Silver,2018,West Bengal,53,Male,Learner,1,Dust Storm,Under Construction,Expired,5,No,,Yellow,60,23,0.31,Not Conducted,Yes,5,2,7,Driving Without License
Gujarat,Scooter,Green,2010,Uttar Pradesh,29,Male,Two-Wheeler,6,Cloudy,Under Construction,Valid,1,,,Green,40,95,0.4,Negative,No,0,0,11,Drunk Driving
Gujarat,Truck,Grey,2016,West Bengal,72,Other,Learner,0,Cloudy,Under Construction,Expired,2,No,No,Red,40,84,0.24,Not Conducted,Yes,0,2,12,Wrong Parking
Karnataka,Truck,White,2009,West Bengal,60,Male,Heavy Vehicle,2,Rainy,Potholes,Expired,1,Yes,No,Yellow,80,83,0.22,Positive,No,3,3,1,No Seatbelt
Maharashtra,Auto Rickshaw,Green,2006,Uttar Pradesh,71,Male,Heavy Vehicle,9,Rainy,Slippery,Suspended,3,Yes,,Green,80,52,0.19,Positive,No,3,4,1,Over-speeding
Tamil Nadu,Truck,Green,2008,Punjab,75,Other,Learner,4,Clear,Wet,Expired,4,,No,Red,60,41,0.45,Not Conducted,Yes,0,0,9,Driving Without License
Tamil Nadu,Bike,Grey,2016,West Bengal,64,Male,Learner,10,Foggy,Potholes,Expired,5,No,Yes,Yellow,30,26,0.32,Positive,No,1,0,23,Signal Jumping
Gujarat,Auto Rickshaw,Blue,1996,Uttar Pradesh,66,Male,Two-Wheeler,5,Cloudy,Slippery,Expired,5,No,No,Green,100,112,0.22,Positive,No,0,6,3,No Seatbelt
Gujarat,Car,Green,2020,West Bengal,22,Female,Two-Wheeler,6,Clear,Dry,Suspended,3,No,,Yellow,40,36,0.11,Positive,No,1,0,14,Drunk Driving
